year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2020,estimator_by_destination_pc4_period,destination,,evening,2726,1,1,1,26950.529076,,,,True
2020,estimator_by_destination_pc4_period,destination,,morning,2726,2,2,2,111831.072505,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,2761,1,1,1,50715.309081,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,2851,1,1,1,47384.373147,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,3023,1,1,1,36640.974835,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,3028,1,1,1,27133.661396,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,3033,1,1,1,46064.839723,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,3034,1,1,1,16976.445603,,,,True
2020,estimator_by_destination_pc4_period,destination,,morning,3071,1,1,1,93236.505146,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,4331,1,1,1,28420.7781,,,,True
2020,estimator_by_destination_pc4_period,destination,,evening,4727,1,1,1,137461.93731,,,,True
2020,estimator_by_destination_pc4_period,destination,,morning,5038,1,1,1,27290.886371,,,,True
2020,estimator_by_destination_pc4_period,destination,,morning,8242,1,1,1,75647.935583,,,,True
2020,estimator_by_destination_pc4_period_summary,destination,,,,5315,2085,5315,296548807.433066,243.0,222.0,0.9135802469135802,False
2021,all_records,,,,,196768,67083,169946,17244557526.4508,,,,False
2021,den_haag_origin_or_destination,,,,,10370,3232,9041,583478229.914665,,,,False
2021,regular_trips,,,,,168851,52846,168851,14833473236.794355,,,,False
2021,regular_den_haag_trips,,,,,8998,3231,8998,494285307.712898,,,,False
2021,regular_den_haag_0p5_to_10km,,,,,6273,2429,6273,334323606.356696,,,,False
2021,estimator_by_khvm,,1.0,,,1542,649,1542,74585411.076391,,,,False
2021,estimator_by_khvm,,2.0,,,539,269,539,25971498.729282,,,,False
2021,estimator_by_khvm,,3.0,,,5,4,5,209419.18403099998,,,,True
2021,estimator_by_khvm,,4.0,,,255,142,255,16789541.148533,,,,False
2021,estimator_by_khvm,,5.0,,,1880,789,1880,99101701.731139,,,,False
2021,estimator_by_khvm,,6.0,,,1832,1060,1832,102277009.714821,,,,False
2021,estimator_by_khvm,,7.0,,,220,114,220,15389024.772498999,,,,False
2021,estimator_by_period,,,evening,,4116,2036,4116,219883381.830643,,,,False
2021,estimator_by_period,,,morning,,2157,1466,2157,114440224.526053,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,1011,1,1,1,41796.514324,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,1061,1,1,1,219283.299388,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,1118,1,1,1,41551.718391,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,1511,1,1,1,26367.325469,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2235,1,1,1,190336.921465,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2241,1,1,1,31969.368546,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2242,5,4,5,518382.59914500004,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2242,3,3,3,279140.538521,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2243,4,4,4,179291.86160200002,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2243,3,3,3,173478.53612499998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2244,4,4,4,296733.750587,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2244,3,3,3,111539.760366,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2245,5,5,5,220395.32229299998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2251,1,1,1,162114.977481,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2251,1,1,1,26853.43293,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2261,7,7,7,217924.25300099998,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2261,4,4,4,150534.854711,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2262,28,28,28,767622.47931,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2262,7,7,7,333291.56367400003,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2263,3,3,3,92315.225492,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2263,2,2,2,80097.95249699999,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2264,5,5,5,217950.880599,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2264,6,6,6,202705.12668699998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2265,11,11,11,245174.32137000002,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2265,6,6,6,154140.543918,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2266,3,3,3,84976.833529,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2266,7,7,7,241812.843626,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2267,1,1,1,46043.343167,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2271,27,25,27,1056900.931774,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2271,10,10,10,338021.895699,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2272,14,14,14,794092.251669,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2272,8,8,8,249079.368152,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2273,18,18,18,789904.1974360001,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2273,13,13,13,555999.1080390001,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2274,32,32,32,1394789.611023,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2274,16,16,16,627357.6877969999,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2275,12,12,12,384362.55945600005,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2275,9,9,9,342445.30786500004,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2281,7,7,7,381415.045292,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2281,9,9,9,480222.92620900006,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2282,14,14,14,573435.1006,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2282,7,7,7,385017.259369,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2283,2,2,2,195687.365401,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2283,3,3,3,182022.770496,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2284,13,13,13,908462.2687150001,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2284,5,5,5,317242.01205099997,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2285,17,17,17,1080833.4666739998,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2285,9,9,9,520119.521386,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2286,7,7,7,479637.121263,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2286,7,7,7,476111.504651,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2287,5,5,5,398484.085707,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2287,3,3,3,214668.67031,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2288,15,15,15,857207.0665220001,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2288,3,3,3,118488.44262799999,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2289,7,7,7,287285.464132,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2289,2,2,2,105909.003215,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2291,27,26,27,1501957.0042499998,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2291,12,12,12,736485.1582269999,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2292,3,3,3,148490.526623,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2292,5,5,5,197014.216977,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2295,6,6,6,382391.54498799995,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2295,4,4,4,212056.98189999998,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2312,1,1,1,111693.126634,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2333,1,1,1,37956.187074,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2491,46,43,46,1328543.869702,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2491,23,22,23,1118573.1806839998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2492,225,153,225,4538989.440166,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2492,144,105,144,2816727.997218,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,2493,117,88,117,2367147.315743,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2493,64,58,64,1341616.3677649999,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,2495,13,13,13,469401.030396,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2495,5,4,5,88788.51576000001,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2496,168,130,168,4440596.673354,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2496,111,87,111,2557477.256615,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,2497,142,104,142,3514829.8856929997,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2497,81,75,81,1655282.7206889999,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,2498,57,44,57,1199795.1398190001,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2498,42,38,42,867541.945161,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2511,100,88,100,6313695.37055,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2511,28,26,28,1470449.5290580003,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2512,70,64,70,5248170.020239,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2512,38,32,38,2614197.0320490003,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2513,98,81,98,6573976.025083,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2513,24,22,24,1881051.0331859998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2514,41,38,41,2553951.184654,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2514,12,12,12,834607.896646,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2515,57,54,57,3973642.740652,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2515,24,21,24,1906234.622923,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2516,48,46,48,3128243.710116,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2516,24,22,24,2086374.142621,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2517,109,85,109,5873626.581936998,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2517,59,48,59,2873571.661936,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2518,82,68,82,5029007.788075,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2518,40,37,40,2455087.016709,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2521,55,50,55,3449130.0704059997,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2521,24,22,24,1798744.18122,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2522,21,17,21,1871406.006093,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2522,13,13,13,1245860.3509219997,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2523,13,11,13,909027.5940110001,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2523,9,7,9,580272.1204009999,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2524,10,9,10,561275.034071,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2524,3,2,3,112994.88878600001,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2525,23,22,23,1618472.91339,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2525,14,11,14,1281718.8717899998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2526,30,24,30,2667515.9761619996,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2526,16,15,16,1486542.5563520002,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2531,17,13,17,1057399.074425,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2531,16,15,16,1220470.8719209998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2532,25,20,25,1833370.050227,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2532,7,7,7,494867.30246,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2533,27,24,27,1996381.675581,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2533,20,17,20,1467275.5883580002,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2541,22,17,22,1659482.7086680005,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2541,13,12,13,892142.758227,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2542,39,33,39,2855457.003879999,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2542,22,19,22,1648244.481737,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2543,34,30,34,2596974.247474,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2543,17,16,17,1229789.1512849997,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2544,66,62,66,4445392.50101,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2544,52,49,52,4006419.2685100003,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2545,66,60,66,4105181.033365,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2545,34,29,34,2382895.5968970004,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2546,9,7,9,665988.205371,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2546,9,9,9,503655.252773,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2547,36,26,36,2528702.9675189997,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2547,14,13,14,990983.67039,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2548,92,67,92,6228302.323394,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2548,81,63,81,5433469.262671,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,2551,54,40,54,3554227.5201540003,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2551,28,24,28,1618146.9158939996,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2552,83,61,83,5651782.939314,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2552,44,40,44,2999543.2982020006,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2553,61,49,61,4174440.6002510004,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2553,36,31,36,2608970.110014,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2554,30,27,30,1737294.280186,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2554,9,7,9,312091.10667199997,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2555,66,56,66,4202410.695950001,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2555,32,30,32,1887423.382435,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2561,52,47,52,2739785.504435,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2561,30,30,30,1409407.461867,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2562,63,53,63,3875253.391323,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2562,37,34,37,2060029.4630280002,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2563,64,46,64,3812661.645556,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2563,34,33,34,1813043.4149399998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2564,59,45,59,2952346.022453,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2564,42,34,42,1891578.6517910003,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2565,106,85,106,5920438.283679999,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2565,68,61,68,3688897.0674360003,,,,False
2021,estimator_by_origin_pc4_period,origin,,evening,2566,83,73,83,4582769.6747119995,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2566,39,38,39,1827888.6717039999,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2571,45,40,45,2888001.2421460003,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2571,23,22,23,1465134.874849,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2572,10,9,10,846082.234166,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2572,9,8,9,772558.3921860001,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2573,31,27,31,2055920.599118,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2573,18,15,18,1344284.447486,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2574,15,14,15,1127782.510907,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2574,8,8,8,698685.807351,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2581,11,9,11,568832.37577,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2581,7,6,7,332231.643438,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2582,88,70,88,4282411.243446999,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2582,49,42,49,2531107.9882289995,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2583,64,52,64,3328962.1232749997,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2583,36,35,36,1907200.7526259997,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2584,45,39,45,2508382.8676340007,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2584,27,24,27,1391829.1038420002,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2585,46,36,46,2576706.5954650007,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2585,18,16,18,1302387.8565929998,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2586,74,57,74,3915257.6595599996,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2586,40,33,40,2355159.063896,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2587,80,58,80,3954580.5057300003,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2587,23,20,23,992708.472253,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2591,34,28,34,2516215.967941,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2591,18,17,18,1463794.972068,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2592,43,33,43,2693415.1520869993,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2592,19,17,19,1550074.455847,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2593,85,60,85,5994857.155176,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2593,29,26,29,1982424.009948,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2594,16,15,16,1172443.913009,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2594,9,7,9,682677.526968,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2595,77,67,77,4846666.922646999,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2595,34,32,34,2259594.7964089997,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2596,76,63,76,5197610.7987009995,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2596,26,22,26,1966727.0583580001,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2597,83,61,83,4908517.723490001,,,,False
2021,estimator_by_origin_pc4_period,origin,,morning,2597,41,36,41,2725397.733472,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2611,13,13,13,562834.117287,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2611,5,5,5,140377.05748400002,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2612,3,3,3,186981.748046,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2612,1,1,1,51912.480113,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2613,8,8,8,336579.844941,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2613,2,2,2,149798.840974,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2614,4,4,4,220444.247628,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2614,3,3,3,150614.618566,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2616,18,18,18,388189.64058899996,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2616,1,1,1,14586.169493,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2624,1,1,1,24746.511185,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2624,1,1,1,69076.444425,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2625,9,9,9,417234.292409,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2625,2,2,2,173036.56965000002,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2627,2,2,2,76077.667099,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2628,5,4,5,154855.328041,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2628,2,2,2,72429.90106100001,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2629,1,1,1,62568.061407,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2631,18,18,18,701589.941886,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2631,1,1,1,71737.520066,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2632,27,26,27,698283.503904,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2632,13,13,13,467480.05928899994,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2635,3,3,3,236853.679679,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2635,1,1,1,85719.36979,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2636,1,1,1,85887.496464,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2641,6,6,6,128700.742455,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2641,3,3,3,134670.919864,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2643,2,2,2,41560.108782,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2645,3,3,3,107628.063039,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2645,1,1,1,33322.56234,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2652,1,1,1,34495.060758,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2661,1,1,1,77602.626982,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2665,1,1,1,23847.046743,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2671,3,3,3,152142.492158,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2671,1,1,1,55121.062653,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2672,1,1,1,57070.519303,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2675,4,4,4,289043.317149,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2675,3,3,3,161775.149213,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2681,5,5,5,299839.22396800003,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2681,2,2,2,66318.459896,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2685,4,4,4,270466.669642,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2685,6,6,6,320295.957437,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2691,2,2,2,92404.782909,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2694,1,1,1,107660.308649,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2711,4,4,4,93495.096976,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2711,2,2,2,108072.907718,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2712,1,1,1,21831.820396,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2713,1,1,1,18819.946964,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2713,1,1,1,30280.813795,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2716,3,3,3,50080.267811,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2716,1,1,1,13033.313115,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2717,4,4,4,105982.226664,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2718,1,1,1,35636.18057,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,2718,2,1,2,128195.51571,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2721,1,1,1,70342.678877,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2722,1,1,1,26710.104646,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2724,1,1,1,89127.321709,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2725,2,2,2,52803.970686,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2726,2,2,2,180286.482747,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2729,1,1,1,19539.974794,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2731,1,1,1,66601.410575,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2741,1,1,1,26451.342303,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,2904,1,1,1,77304.06676,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,3015,1,1,1,87427.570149,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,3038,1,1,1,35689.110603,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,3052,1,1,1,42672.517748,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,3115,1,1,1,17482.821137,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,3132,1,1,1,62199.589544,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,3445,1,1,1,61088.648369,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,4284,1,1,1,9733.51551,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,7707,1,1,1,225302.857964,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,8023,1,1,1,72846.040009,,,,True
2021,estimator_by_origin_pc4_period,origin,,morning,9301,1,1,1,113369.475672,,,,True
2021,estimator_by_origin_pc4_period,origin,,evening,9501,1,1,1,61220.114529,,,,True
2021,estimator_by_origin_pc4_period_summary,origin,,,,6233,2427,6233,332608620.700915,260.0,227.0,0.8730769230769231,False
2021,estimator_by_destination_pc4_period,destination,,evening,1061,1,1,1,219283.299388,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,1511,1,1,1,26367.325469,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2235,1,1,1,190336.921465,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2241,1,1,1,31969.368546,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2242,8,6,8,797523.137666,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2242,1,1,1,50641.965327,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2243,6,6,6,288712.179105,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2244,2,2,2,82915.071285,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2244,5,5,5,325358.439668,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2245,4,4,4,180273.81952,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2245,1,1,1,40121.502773,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2251,1,1,1,26853.43293,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2251,1,1,1,26853.43293,,,,True
2021,estimator_by_destination_pc4_period,destination,,evening,2261,9,8,9,298712.315311,,,,True
2021,estimator_by_destination_pc4_period,destination,,morning,2261,3,3,3,106756.483255,,,,True
